Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
2020-10-07,193,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,193,1.3969507893449835,1.2537771394039856,0.1902341056161909,-0.3050510731972036,1.2974273232619626,-0.8430926462067241,1.5684428016695475,0.0580705715576539,0.4315613393873563,0.5710948326140232,0.9825519976595604
2020-10-08,194,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,194,0.6252932413751549,0.3532837610241383,-0.0484641019485462,0.5526372585979601,0.1436136954876987,0.197676756379807,0.0499863857199627,0.8560977945182656,-0.0584044248905057,0.4212787446873555,0.7969946230067868
2020-10-09,195,0.509322191,0.490677809,0,0.53,1.0,APPROVED,195,0.6598437701919221,1.1019792688507029,0.0162343855227995,-0.2455822507772189,0.7263744648954568,1.4005459576914736,2.732989764771211,-0.225908624128346,0.9938174292789363,0.3465718273040411,0.648548723284568
2020-10-12,196,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,196,1.1595485998018873,2.274227290709419,0.0162343855227995,-0.5006221467066517,-0.3615712867105488,0.1018827018867084,-0.125178683478766,0.2272368992124171,-0.190715839021603,0.4500348267147383,0.6561893210643882
2020-10-13,197,0.538806344,0.461193656,1,0.53,1.0,APPROVED,197,-0.4639774107865733,-0.049507133637054,-0.183487032323528,0.3500935509732082,-0.3819954535961342,-1.5872806274794622,-1.943397693691778,-0.9160808754348974,-0.987565058726798,-0.2425796301054615,0.7653407179189609
2020-10-14,198,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,198,-0.5502242793221604,-0.6749927267960172,-0.0566797828972883,0.3741521289152638,0.0874798545438235,0.5595313018627065,0.2383117710877479,-0.6571747801473907,0.000856656717748,-0.384114697846502,0.8013606788809696
2020-10-15,199,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,199,-0.0817135781979217,-0.5515573583394305,0.0915391824156773,-0.0278347842257717,0.6227304676265292,0.0524237288864376,0.0510450533057655,0.2528233601356422,-0.5629384205937611,-0.4101728082600376,0.8635769750880761
2020-10-16,200,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,200,-0.0690761235639545,-0.4590663066578156,0.0891485539428876,-0.0279017783116257,-0.3521151093095469,-0.145937590509522,-0.3203003752624728,-0.3916386565687125,0.1497053291976771,0.1692900803370599,0.9116035897040882
2020-10-19,201,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,201,-1.270157437261452,-1.2744669198132643,0.0869050410684234,-0.0150558262291623,0.3161740059314965,0.2232698735395774,0.4539828557003979,-0.8347350534906317,0.7593370554815843,-0.1747896543745083,1.1048015621366818
2020-10-20,202,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,202,0.2763463116734799,0.1146614276263135,0.1533565529993826,0.277975644667211,1.1081012915385906,0.1488579613221426,0.4938969710015102,0.3563589108117563,0.7856656773816244,0.5729376103985571,1.1233572996019592
2020-10-21,203,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,203,-0.3064334835182579,-0.105116813499038,0.080932872994145,-0.6004525295329056,0.8800493631223327,0.6170236763236584,0.797727183936919,-0.1754439279778472,0.5757686008761443,0.131856842745444,1.046951321803758
2020-10-22,204,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,204,0.4738653283432503,-0.0496000191893241,0.1735492009497016,0.2746101586135666,-0.8159780991356138,-1.1068137304912788,-0.6989931164114992,-0.0252153024619439,-0.6309363714247841,-0.0325595881539081,0.988009567502289
2020-10-23,205,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,205,0.2766613518370253,0.1012158481003762,-0.0721039339092302,-0.3355897892600781,-0.4611284418678319,0.0062718413428879,-0.2299037316385131,0.295879772073434,0.6202021535073147,0.2954799700187838,0.9268847852637284
2020-10-26,206,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,206,-1.5366564914983385,-1.1745289955860063,-0.1368853681593853,-0.5631537423022966,-0.7345730535847371,-0.0029756713065887,-0.6875178545618716,-0.7677542528032545,-0.7338483421840125,-0.7196962122311197,1.46281814381968
2020-10-27,207,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,207,-0.3051671336115266,0.54016143396897,-0.0165769902662401,0.4673677074394197,0.0494002903547099,0.2460728454365185,0.1668294350680335,-0.8579307056875108,-0.2057316887820896,0.2151607002576397,1.55996288702025
2020-10-28,208,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,208,-2.7718006873767504,-2.978408991022202,0.0162343855227995,-0.9629588559416232,-0.5606549221805417,-1.5340549633932263,-2.0494573053549217,-1.2678553690174763,-0.7378345341075165,-1.371976382549971,2.3163820672224382
2020-10-29,209,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,209,0.8907712115770975,1.2678644027308017,0.2492427063435152,-0.5676874979833493,-0.1613983492533389,-0.4188178366280681,-0.2938920203315293,0.6831255968989559,-1.06738664766197,0.5214374297260154,2.0227648096836384
2020-10-30,210,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,210,-1.1232543466041498,-1.9540023327378675,0.1068973975714615,-0.1784005933929048,-0.1893789610282071,0.5237777087018947,0.8311412612159432,-0.3649153340093387,-0.4022052496525105,-0.6293186350797816,2.069699910331104
2020-11-02,211,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,211,0.9686862393052929,0.1205215042641266,-0.0128389854295138,0.5079561733721013,0.5217122231686399,0.5529160243592292,0.8887512586075009,1.2320443414053075,-0.0889202948094541,0.6669682331360074,1.9725551671305344
2020-11-03,212,0.509322191,0.490677809,0,0.53,1.0,APPROVED,212,1.5025513613631891,1.253668231014486,0.0751265984774862,0.4127943274143911,0.2602089347602895,0.7947656138115201,0.2595880852280544,0.989258655031944,1.108676423466572,0.2174540549124053,1.8000959601003093
2020-11-04,213,0.538806344,0.461193656,1,0.53,1.0,APPROVED,213,1.661022898246385,3.309469837853729,-0.3282850602621159,0.7026593352240937,0.2405731473942634,-0.687569997854729,-0.6936267993417878,0.0730211501892126,0.1644923616374925,1.6755087638042194,1.1473706069099652
2020-11-05,214,0.509322191,0.490677809,0,0.53,1.0,APPROVED,214,1.6318779220545854,1.9133427609386469,0.0500108017762224,-0.1553397765340114,0.0308608666855922,2.3065150340564946,3.05428396747928,0.2297591084411074,1.4870584795004584,0.8992339807927857,0.9301593271693652
2020-11-06,215,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,215,-0.0785113355880274,0.0092366296544086,0.1493819974203514,-0.7420271794461504,0.7733671029940982,0.1856066289695405,0.4444533312717973,-0.3765233205949601,0.7082012563707186,0.22793307888134,0.6332675277249279
2020-11-09,216,0.4999090096,0.5000909904,0,0.53,1.0,APPROVED,216,0.8660240227354172,-1.5833919550792055,0.3937899425473642,1.4988909489999638,0.0121918948452116,-4.410302964615398,-2.9613950462041143,1.835365268145964,-0.8944266151459449,0.3506099330841415,0.7304122709254975
2020-11-10,217,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,217,-0.0896172846428007,-1.393977875670814,0.0972977845310151,0.4737818123719992,-0.0324487639148095,1.0058461453786247,0.241152248601789,0.7469318315394967,0.0303617825518985,-0.6357067956328707,0.6267184439136536
2020-11-11,218,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,218,0.5947186898187218,1.6350408669600087,0.0162343855227995,0.044756223399359,-0.4073009696788802,-0.7274507419035643,0.0661896088391419,0.1808896165242588,-0.5596458382548273,0.3297064784956696,0.4793640581599804
2020-11-12,219,0.5674452623,0.4325547377,1,0.53,1.0,APPROVED,219,-0.8405890823624592,-0.3998662246124194,-0.2447651946172878,-0.1336257674574379,0.1741722671673015,0.5162715564711278,-0.0158650940200826,-0.7020206364875295,0.4299887571207041,-0.4253118897200519,0.6867517121836687
2020-11-13,220,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,220,1.0628151630090743,0.6126618452684538,0.0751265984774862,-0.417182514304047,0.567492710974401,0.5690421741793045,0.7745268554242682,1.3787191069809677,0.4141733364319369,0.7375949221264594,0.4411610692608801
2020-11-16,221,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,221,0.9630747224316156,0.5397285175580662,0.0736542931536185,0.5370329039712308,0.7563159155119544,0.0391680588608071,0.1794042299330698,0.5698983032494599,0.2659315648900419,0.6489390077087233,0.3702126613054077
2020-11-17,222,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,222,-0.2360733306878323,-0.2854523277420361,-0.0958044586348963,0.044774747848154,-0.4430841458214103,-0.160786250353861,-0.5877510057474542,0.0298382990944287,0.147896840433145,-0.0759773560411937,0.3985920244875968
2020-11-18,223,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,223,-0.8642957212192798,-0.6026479140501172,0.0456804920001426,0.172109331814732,-0.0235251590390888,-0.5566657655155283,-0.3392246918635895,-1.0362506114805194,-0.1313679455125061,-0.2084835292166247,0.5219331029332638
2020-11-19,224,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,224,0.3987045663669085,0.5413867845718361,0.0162343855227995,-0.0271950243470943,0.0469261154768868,-0.6159794260724532,-0.6082712066066761,0.1851828620852854,0.3243177692014182,0.067761680514792,0.4422525832294257
2020-11-20,225,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,225,-0.4670647481335786,-0.561291839735457,-0.070985727334141,0.1793105440238893,1.542057496745411,0.4785867003025211,0.2334412365519394,-0.3017098663280591,-0.2633030454558174,0.277715385144386,0.5066519073736235
2020-11-23,226,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,226,0.5886307946809168,-0.0443648175724429,0.076676393555241,0.3863647105916143,-0.58832345779096,-1.6569290518303332,-1.2229371363553678,0.0803231378244004,-0.2343084281968193,0.1221144666855156,0.393134454644868
2020-11-24,227,0.4999090096,0.5000909904,0,0.53,1.0,APPROVED,227,1.2306117745883027,1.0094848770712204,0.0456804920001426,0.7624656637078802,0.6939458200844205,-1.6206082573636131,-0.7157401044101274,0.259210309048542,0.7514582370500554,0.703036531513866,0.281800029853204
2020-11-25,228,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,228,-0.0924162831955223,0.4152176177997889,0.0162343855227995,0.3199179555122241,0.1471849302942259,0.0084934376542389,0.1643925118450455,0.0120486499846122,0.3672206529746706,-0.3238822257744536,0.2392309850799206
2020-11-27,229,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,229,0.2518123410105163,0.6458751191865436,-0.1000590982864546,-0.0628261279655196,1.5082232796366843,-1.1823585497286273,-1.6984973782078816,-0.2519359241396074,0.6735522331226365,0.4906942804991984,0.1944789123695458
2020-11-30,230,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,230,-0.4897270347018674,0.106440384939509,0.0468583362592366,-0.0669648629306749,0.324420619306581,-0.3406173076196283,0.1310282854991711,-0.5674582166119669,-0.5235764224949716,-1.4332381296873002,0.1650080352188112
2020-12-01,231,0.509322191,0.490677809,0,0.53,1.0,APPROVED,231,0.8037701946525758,0.9167114410449212,0.2277814136363439,-0.3001318472252753,0.7586631800451262,1.8624937384968987,2.9719291602219298,0.6543463610857554,2.104920688451465,1.0420135294069734,0.1868383145897257
2020-12-02,232,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,232,0.0581331170484685,0.049679593735159,0.0992511194468755,0.2948022368463181,0.090165889931117,0.5258755941702904,0.1854832038851561,-0.4308783916754657,0.6360955874225828,0.0551565695877358,0.230498873331555
2020-12-03,233,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,233,0.057846540962889,0.0594540004776778,-0.0371794820407533,0.1463668834238972,0.0413102872636773,0.4982764420912088,-0.1024367814226226,0.4216292432825715,0.4180162726026232,0.5971639002090013,0.2425055269855579
2020-12-04,234,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,234,0.7979230188453367,0.2594637551205223,0.1256056381529315,0.2455057832736666,0.5431327280386508,-0.0782725093654167,0.2249979321556147,0.7807816265336714,-0.3292039980919023,0.5365673109810863,0.1890213425268171
2020-12-07,235,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,235,-0.1032824638961496,0.3788131921021428,-0.0359655305052179,-0.1837240264261538,-0.1116844837019706,1.2027591520962515,0.5957546700726203,-0.4729432641125203,-0.1716756680800301,-0.0208463423981269,0.2446885549226493
2020-12-08,236,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,236,0.2889226721018446,0.2075572790980845,-0.0638864158225297,-0.0550596815480967,-0.2563095434327536,0.3889464305347618,0.1164718100397704,-0.2019659951359183,-0.0711030533076621,0.0003734058618948,0.1770146888728141
2020-12-09,237,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,237,-0.7758259685006133,-1.7493555217524466,0.1269233640882345,-0.0244046870300965,0.2021649141313134,-1.7333699743687596,-1.2539133670762237,-0.3436361735976457,-0.3302947471163858,-0.4874972639331545,0.3505654098715847
2020-12-10,238,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,238,0.0774359490897586,0.2549976931722448,-0.062965487071434,0.4935369753718477,0.9799988214256994,-0.0831075076460401,0.0841570082664254,-0.2469483646940755,0.8230986455557225,0.6745390723990085,0.3778532590852278
2020-12-11,239,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,239,-0.1794216727249604,-0.2134819893493933,-0.0384512407922664,-0.0725257684233928,-0.7570777202663829,0.2614615334313181,-0.1300325025277847,-0.0682383164073758,-0.3724398228692401,-0.4010819646063943,0.4640828626003401
2020-12-14,240,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,240,-0.2777537453556489,0.4985761013718225,-0.0117753255166242,0.165162503337688,-0.0554921249729871,-0.564733705354907,-0.2570683024107115,-0.2481656694546144,0.461284730005706,-0.8505376626241401,0.6179863321652876
2020-12-15,241,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,241,1.0608270681018588,0.7567913575816327,0.1013009153462353,0.2423830025151122,0.23235579031027,1.097259605556392,1.3499072018544216,1.052911672433652,0.101309899485942,0.5625267728120739,0.4182392759214198
2020-12-16,242,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,242,0.0652869173910061,0.3665731289965502,-0.0111084276347333,0.0803695838411095,0.231198612472625,0.1447604151079998,1.675524003651487,0.0423879205449458,0.7036242693615836,0.2356570329637168,0.3756702311481364
2020-12-17,243,0.509322191,0.490677809,0,0.53,1.0,APPROVED,243,0.5849334245163332,0.4446175796249676,0.0992511194468755,0.2051708144867874,0.6579630629495735,1.4351429621132423,1.424540952288052,0.4874703889450729,0.9722089313313615,0.3301769084667191,0.3134539349410299
2020-12-18,244,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,244,-0.218842306161719,-0.2742196712143712,0.0429413193045759,0.2757245618878566,0.4697365897040735,-0.1050248241718878,-0.5055684956645229,-1.0695529555799033,-0.1554029033681857,-0.0842561875904118,0.2741594320733839
2020-12-21,245,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,245,-0.2820801063511703,-0.3234096115574226,-0.0101655720086115,-0.48092896735646,-0.8850606601116519,-0.3377708025512852,0.6697260416212314,-0.3145031103819629,-0.1839794642428239,-0.8144020879037167,0.6660129467812997
2020-12-22,246,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,246,-0.0225892712178743,0.1575014796109912,-0.0371794820407533,-0.2589172852884828,-0.8905608905403556,-0.623681445735748,-1.9000968957036064,0.3470403296669724,-1.1520373391087475,-0.4503941923273185,0.5645021477065472
2020-12-23,247,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,247,0.0501884250428522,-0.4256279861366355,0.0982628249953986,0.4181216210615021,0.5208401039421332,0.3455426710005851,0.6801803060074659,-0.3572079607084036,0.3447297651406764,0.5312226197821408,0.4640828626003401
2020-12-24,248,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,248,0.1840343192319611,0.2848426116116886,-0.0365655295400226,0.0466907065905095,0.1033347373021944,0.2081449021204547,0.5385719439199168,-0.3965843446371475,0.000856656717748,-0.2565815199402041,0.2697933761992011
2020-12-28,249,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,249,0.4087805443448156,0.7108826233342084,-0.0378078804826774,-0.2160883043782701,0.134693363364082,-0.16131370043512,0.7802383897824317,0.2933610787876259,0.4155517208390222,0.1298252991968266,0.2883491136644782
2020-12-29,250,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,250,-0.3499580058490028,0.0203781494347349,0.043906630164158,0.1468826403402115,-0.2917432255892191,0.0815988997327979,-0.0870950951419711,-0.4653155789693557,0.4716307930474395,0.7840752303754946,0.4389780413237883
2020-12-30,251,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,251,0.1748696405038921,-0.0445516423018128,0.0435771986803324,0.1531028428461467,-0.0869372547053232,0.6043339207803127,0.841862214998721,0.2691540261482971,0.6980016694726952,0.6982211363700527,0.405141108298871
2020-12-31,252,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,252,0.351489418449864,0.1380382187288581,-0.0107867474799388,0.0500936223107083,-0.4996519043943512,0.0435198664542255,-0.5197556616562714,0.4853739315306257,-1.1611457916997991,-0.0521526537817504,0.4029580803617796
